0	1	"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human."
0	3	He prolly gone laugh n say this bitch crazy &#128514;&#128514;
0	3	RT @itskingdee: @1inkkofrosess fuck them hoes! I have bigger problems like do you cook at your house lol
0	9	RT @Iethaldose: Feelings are a bitch to fucking control...
0	0	Igot to level 21 so far on flappy birds smh
0	3	"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK."
1	2	2 faced bitch
0	3	@sajeffress tag me pussy ill fite u
1	2	on some field nigger shit
0	3	u know I came to stunt
0	5	It's Some hoes out here tonite &amp; I got Shawty wit me
0	3	"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB"
0	6	"Big boobs = no ass No ass = big boobs Big boobs and big ass = ugly face Big boobs , big ass , pretty face = hoe."
0	0	RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;
2	1	"RT @NIGNORAMUS: Here's how your ""suggestion"" plays out @piersmorgan "
0	3	Paper over pussy cause pussy Bring problems #PoweroftheP
1	2	RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy
0	2	Police niccas Tryn raid da trap
2	0	RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
0	3	RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;
0	3	fuck this fat mexican bitch.
0	3	RT @hmianturner: so yeah @Tronkitty is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos&#8230;
0	6	Fucking told all of you bitches. http://t.co/DiF6d6EYin
1	2	"@chanelisabeth I'm subtweeting my sister, hoe"
1	2	RT @Im_Flashy_Bitch: Bitches be like go talk to ya other bitch bitch you is my other bitch
0	3	RT @LoveMe_AshMarie: I wish it was appropriate to go around slapping bitches when they say stupid shit
1	0	"Don't dance, Iggy. It's trash just like your music."
0	0	@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.
0	3	RT @omfgmeezy: maybe
1	2	Your bitch only wanna fuck when you doing something that has nothing to do with her.Like playing video games or watching the game.
0	3	That bitch could sit on my face.
0	0	RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU
0	3	RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;
0	3	Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.
0	3	RT @versacecum: some girls be using halloween as an excuse to act like hoes and get away with it smh
0	6	Another nigga hoe is another nigga problem.
0	3	"Autocorrect makes my ""how's life"" change to hoes life. What the duck."
0	6	RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ
0	6	If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch
0	3	U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;
0	0	Serious question here; How many country songs mention honkey tonk(s)?
0	3	Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her http://t.co/Y3sYBsVpV4
0	3	I think these bitches tryna set me uuuuhhuuhhhhhp
0	3	I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club
2	1	Dumb bitch https://t.co/We46wO15nI
0	3	tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
0	0	I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.
0	3	Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;
0	1	@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus
0	3	almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;
1	2	Putin making @BarackObama look like a bitch on foreign policy.
0	3	The same bitches that failed geometry know exactly what angle to use to take that perfect selfie
0	2	Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho
0	3	RT @Lydsortiz: Knew a bad bitch but she was kinda slow
1	5	RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: where tf lyssa toilet mouth ass ? &#128064;&#128530;&#8221; wassup&#8221;you be twatching hoe &#128514;&#128514;
0	3	@neeishaaa one thing about it baby I will NEVER Call a bitch phone bout a nigga. Ion know what app somebody playing with but it AINT ME
0	3	I wish Young Thug made past me the hookah and kept garbage ass tyga out that bitch
1	5	This bitch in here putting long lashes on like a 3abde
0	3	RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;
0	3	If you're being a little scared bitch about the POSSIBILITY of a louisville purge...just go to Ferguson.
0	1	"RT @CoIlegefessions: ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
1	2	"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
2	1	I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
0	0	I should start wearing beanies more
0	3	"RT @StayTrippyyyy_: I love bad bitches, that's my fucking problem!"
0	3	Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
2	1	@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga
0	3	"@ItsJusMeJoJo lol you've tweeted ""bitch"" an excessive amount (for you) today. you ok?"
0	3	@taylanicolexo you're just a pussy.
0	3	"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit"""
1	2	RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;
0	3	"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!"
0	3	@youknowmaxwell no clue but these bad hoes ain't really bad
0	3	"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga."
1	2	On westside I'm screamin fuck KD bitch!!
0	2	"RT @WolfpackAlan: Oreos: First you twist it, then you- aw crap, it broke."
0	3	If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.
0	3	"They get attitudes like bitches too , i think some of yall niggas need a bra and panties"
0	3	RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free
1	0	@CruzanChoklate look at you with yellow fever.
0	2	"@JarJar_Banks momma didn't raise no sukka, bitch!"
0	1	"""I found a new way to chug you have to open your mouth alot"" #shitallysays"
1	2	"@Midnight_Snacka wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something"
0	3	&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu
0	3	RT @NerdAtCoolTable: You automatically a hoe if somebody calls you one.
6	0	@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies
0	3	"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."
1	2	RT @Lexxinnn: Don't no nigga want no broke ass bitch &#8252;&#65039; but it's crazy how a bitch will do all she can to better a broke ass nigga &#128056;&#9749;&#65039;
0	3	Gabby's a bitch and has three accounts
0	3	@ImEthan_Gregory eyy that pushin one for me bro cause you know that bitch better blow hah
0	2	@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat
0	3	"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone."
0	3	RT @natedavvg: grab her booty in front of niggas that want her
1	0	@erinscafe We hate them more than the Cowboys and Yankees.
0	3	"RT @ThtNiggaXzavier: Couple A , B's , C's , bad bitch double D's , popping E's I don't give a F , told you I'm a G"
0	3	Studying for this bio test like a hoe &#128554;
0	0	RT @Henry_3k: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
0	0	RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;
0	0	RT @Sum_Pfeif: Did @wagggggie seriously steal my Halloween Oreos ? &#128530;
0	3	Too many chicks trying be wavey bitches be yourself
0	1	On the secret Party mission! Live tweaking to mock FATPO.
0	0	"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb"
0	2	"RT @SteveStfler: ""Stop talking ghetto, you're white"" http://t.co/WZbDbi0f9k"
1	3	I hate self-rightous Black bitches.
1	2	RT @PookieHuny: #EndoftheWorldConfessions I follow all of these retards on Twitter because they're all a bunch of morons &amp; I need g ...
0	3	Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
0	1	"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;"
1	2	You must be retarded &#8220;@YahAriah: &#8220;@septicaIs: Quote with a thirst trap &#128520;&#8221;&#128069;&#128069;&#128069; http://t.co/qPZx198vNt&#8221;
0	3	RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual
1	5	RT @Naishaa_: Fuck a nigga and a bitch
0	0	"RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;"
0	3	He bring the hoes out on twitter nigga got magical powers RT @thisisyoungdj: Who is @DJZeeti?
0	2	Lmao.... These hoes!
2	1	@ReverendGrim @TitsOfAnarchy
0	3	RT @patbeeh95: @iDocLyfe Rick James ain't even slap his bitches that hard
1	2	"RT @YABOYTOSH: Dad: Why are your eyes so red?Son: I smoked weed, Dad.Dad: Don't lie to me, you were crying because you are a faggot."
0	3	"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter"
0	3	RT @YouCanHaveHer: You either gay or straight don't talk to me bitch please &#9996;
0	3	"Eat that pussy like i got the munchies,"
0	2	"RT @Deadcollision: ""Go talk to your other hoes"" http://t.co/1H08FxpkKq"
0	3	@abbey_kuck I just whooped your ass why you turnin pussy
2	4	Stfu kenya! U make me sick. Lonely desperate bitch.
0	0	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe
0	3	&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should
1	2	faggot time HE CIRCLED THE BLOCK FOR 3 HOURS
0	0	"My head too big for snapbacks&#128553;&#128532; &#128557;&#128557;&#128557;, I like beanies better anyway&#128076;"
0	3	And dis shit is for the birds 2 http://t.co/o1pKDhYAX9
0	3	Fenkell in this bitch
0	3	@angelo_GL oh yea a-lo aka mr bitches lmao
0	3	RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .
2	1	Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
0	3	"i got some retarded ass friends, but i love em tho they make my life nicer."
0	3	@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;
2	4	Soft niggas usually send the hate threw the bitches
0	3	chill bitch http://t.co/baxiffkD9w
3	0	@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
0	0	@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-)
0	0	RT @TideRecruits101: It's ok to trash talk....but I haven't seen any Bama fans wishing harm or injury towards LSU players.
0	3	Both of my bitches drive range rovers
0	0	directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
0	3	RT @KeyMikeSkully: The first day of school
1	2	"&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up"
0	0	I talked to some birds... I fell in love again..
0	1	"RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
0	3	"RT @ccobb1573: &#8220;@imFindDory: Can't spell slut without u, bitch.&#8221;"
0	3	RT @Yaremisxo: You hoes ain't worth losing sleep over
0	3	@JawShoeeAhhh @FabianMleal suck a dick hoe
0	1	@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;
0	3	RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.
0	2	Any nicca gettin it n da ass is a fag! &#8220;@CruellaDeTrill: Howw? Please explain this twitter logic. I'm confused. &#128553; @Im_Yung_Jay @YuTwatching&#8221;
0	3	Having a bitch ain't goofy. Having bitch dat ain't loyal is
0	3	Plot twist I fucked your bitch
0	3	lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
0	3	&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy
0	3	RT @DjXvX: Karma is a bitch .... &#128524;
0	1	Damn those shiner rock those bud light platinum and that ciroc
1	2	"countin all my hoes nigga, thats all i knows nigga"
2	1	"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
0	3	When its hot i wear whatever lol shit if could come out this bitch in briefs i would
0	3	ain't nuttin ta cut that bitch off
0	2	Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt
0	3	"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit"
0	0	"@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?"
0	3	"""@CASHandBOOBIES: I been kidnapped yo bitch"""
1	2	White people always gave yellow ass teeth
0	3	RT @__BrighterDays: I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &#128583;
0	1	&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao
0	3	@KINSL3Y we dont love these hoes
0	3	Lou is such a lil bitch
0	2	@juicygenie can a quote this and tag a bitch
0	2	#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1	2	RT @KingL: Nigga fuck you u a bitch ass nigga..... Dat ain't sneak diss'n u bitch made shit starter RT @CeefourDaArtist: @KingL a sneak dis&#8230;
0	6	is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo
0	3	"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one."""
1	2	RT @binniemouse: @WhatsAshirt lmao i have morals negro. unlike you
0	3	RT @Alex_Alfarkh: I'm a pussy
